SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TenureGroup,AvgCharges,HighValue,HasSupport,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.44062462889205983,2.590059920223495,1.438762298778569,3.789442708646163,4-6yr,0.7101655684280422,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,1.2350877837132344,3.388363635980046,4-6yr,0.5765481865106171,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,-1.4523801820217326,-0.017534748579493692,4-6yr,-0.5581089328362102,-0.9487721718432096,-0.33353051367198155,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,0.6516811219159195,2.660753070152219,4-6yr,0.33414855639502733,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
2.2695054575466576,2.590059920223495,1.2178272315890535,3.476598537693752,4-6yr,0.605943179578583,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.590059920223495,1.4819136790890215,3.7425192008443515,4-6yr,0.6945332487929577,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,-1.2676922742929968,0.17673792724315654,4-6yr,-0.4933880134699575,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,0.7707789315727679,2.7682250511441424,4-6yr,0.3699522811672106,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
2.2695054575466576,2.590059920223495,1.8564676601837469,4.266067069952671,4-6yr,0.8689504656117855,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.6786839733046834,3.993598940597168,4-6yr,0.7781791424948408,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2695054575466576,2.590059920223495,0.7759570972100224,2.7075830427225323,4-6yr,0.34974971526007503,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,1.5026263416380383,3.732822715178993,4-6yr,0.6913029156324852,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,1.7529043474386614,4.13726905617906,4-6yr,0.8260420852712318,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2695054575466576,2.590059920223495,1.825398666360221,4.215433331301414,4-6yr,0.8520821020985784,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,-1.44547596117206,-0.14436852249163326,4-6yr,-0.6003629370059929,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,0.7845873732721128,2.885487053032922,4-6yr,0.40901749986990277,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.4939960655759479,3.7738223249858915,4-6yr,0.704961719831911,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,0.826012698370147,2.839093578209603,4-6yr,0.39356175793169335,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,0.22189337402381543,2.0562660473870866,4-6yr,0.1327668865710974,-0.9487721718432096,2.998226426093877,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,1.630354427356977,3.941281567778936,4-6yr,0.7607498851209726,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,-1.2469796117439798,0.196068541752873,4-6yr,-0.48694812099570345,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,0.8501774713439999,2.9885940565549096,4-6yr,0.44336705537370613,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,-1.4402977955348057,0.005693167242665584,4-6yr,-0.5503706749437598,-0.9487721718432096,-0.33353051367198155,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,-0.4409118275447314,1.261590720574743,4-6yr,-0.1319750156608156,-0.9487721718432096,-0.33353051367198155,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,-1.2815007159923415,0.1958502928793761,4-6yr,-0.4870208294591225,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,-1.4213111881982068,-0.022803899953916427,4-6yr,-0.5598643228816117,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.44062462889205983,2.590059920223495,1.8478373841216564,4.212190776609461,4-6yr,0.8510018620706388,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,-1.2763225503550872,0.11294689936109231,4-6yr,-0.5146396586349957,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,-1.2884049368420138,0.16978514170175849,4-6yr,-0.49570429737601973,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,1.7649867339255878,4.1721265191175485,4-6yr,0.8376546655715802,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.725287464039972,4.03780992668552,4-6yr,0.7929077997988605,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,1.7960557277491136,4.07525519769547,4-6yr,0.8053824947368909,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
2.2695054575466576,2.590059920223495,1.818494445510549,4.225410422661268,4-6yr,0.8554059175691611,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.5043523968504564,3.731731470811509,4-6yr,0.6909393733153901,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.114263918843968,3.2999104853928434,4-6yr,0.5470804849792322,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
2.2695054575466576,2.590059920223495,1.740821960951735,4.0463839895728935,4-6yr,0.7957642037188926,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,-0.5772701893257607,0.9865036047372784,4-6yr,-0.22361884033878815,-0.9487721718432096,2.998226426093877,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,-0.22515492599247008,1.6346404022017709,4-6yr,-0.007695477831058923,-0.9487721718432096,2.998226426093877,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.7356437953144805,4.0431414348809405,4-6yr,0.794683963690953,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.6217241512948866,3.9392237926859655,4-6yr,0.7600643481801651,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.8323028872098934,4.269714943981118,4-6yr,0.8701657356432172,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
2.2695054575466576,2.590059920223495,1.5682164397099259,3.86049830617462,4-6yr,0.7338373667325984,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,0.843273250494328,2.806792744932077,4-6yr,0.38280090534568173,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.0141527165237185,3.204785154958739,4-6yr,0.5153899818518952,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.128072360543313,3.2360571006897803,4-6yr,0.525808065967503,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.590059920223495,1.8271247215726396,4.326896148837279,4-6yr,0.8892153530589946,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,1.2661567775367601,3.474322513727285,4-6yr,0.6051849341743561,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,0.38069045356627956,2.311835478251837,4-6yr,0.21790849723474262,1.0539938139809355,2.998226426093877,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.647614979481158,4.0977971884866395,4-6yr,0.812892240315739,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,1.0590301520465892,3.2271088968764112,4-6yr,0.522827018967324,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,-1.253883832593652,0.2052973512607376,4-6yr,-0.48387359168541444,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,1.8581937153961647,4.224287999883283,4-6yr,0.8550319883287203,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,0.09589134351729463,2.024713495961549,4-6yr,0.12225532014537953,-0.9487721718432096,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,-1.305665488966195,0.13636188564624882,4-6yr,-0.5068390792024718,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.9272359238928884,4.444189329136558,4-6yr,0.9282909586850322,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.590059920223495,-1.4730928445707494,-0.08915155749694324,4-6yr,-0.5819676957609867,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.2695054575466576,2.590059920223495,1.8909887644321086,4.189929391512787,4-6yr,0.8435855988019011,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,-1.309117599391031,0.09439574511386442,4-6yr,-0.5208198780256104,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.3351989860334836,3.601904569491414,4-6yr,0.6476882245044328,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,0.656859287553174,2.6141413464554026,4-6yr,0.31862010599339885,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,1.8512894945464924,4.154604252416806,4-6yr,0.8318172146513692,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.668327642030175,3.9965297111841243,4-6yr,0.7791555132893245,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.9410443655922334,4.358355165031317,4-6yr,0.8996957587146756,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,1.6407107586314855,3.9266900716651487,4-6yr,0.7558888049952454,1.0539938139809355,2.998226426093877,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,-1.4247632986230432,-0.04094973486465034,4-6yr,-0.565909512268734,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,1.630354427356977,3.8372392119419616,4-6yr,0.7260887219168023,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,-1.3194739306655394,0.07575105563513787,4-6yr,-0.5270312581862618,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,-1.2418014461067255,0.1360812799517529,4-6yr,-0.5069325615125819,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.44062462889205983,2.590059920223495,-1.269418329505415,0.14315877913514902,4-6yr,-0.5045747299131373,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,0.9347541767524865,2.928700329985289,4-6yr,0.42341377562686416,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,0.8829725203799438,3.058839015410379,4-6yr,0.4667687936712775,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2.2695054575466576,2.590059920223495,1.0521259311969169,3.0445593034015888,4-6yr,0.462011582779006,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,1.6424368138439036,4.120120930404312,4-6yr,0.8203292774311678,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,1.8581937153961647,4.282123951359935,4-6yr,0.8742997311347545,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,-1.233171170044635,0.2683089188803133,4-6yr,-0.4628816196040155,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,-1.2383493356818893,0.18312950139556278,4-6yr,-0.4912586941841154,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2.2695054575466576,2.590059920223495,1.5112566177001288,3.786356046006708,4-6yr,0.7091372630168306,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.590059920223495,-1.4299414642602972,-0.07808322176960561,4-6yr,-0.578280337973309,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
-0.44062462889205983,2.590059920223495,1.9600309729288323,4.436488261743172,4-6yr,0.9257253886186767,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,-1.2607880534433247,0.19248302454542557,4-6yr,-0.4881426171804441,-0.9487721718432096,-0.33353051367198155,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,0.32718274198131886,2.162584427190527,4-6yr,0.1681862951794945,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,0.11315189564147553,1.8214926163255303,4-6yr,0.05455335377894805,-0.9487721718432096,2.998226426093877,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2695054575466576,2.590059920223495,0.9002330725041247,3.035455207535722,4-6yr,0.45897860116209926,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.2419920045629067,3.4648442769354237,4-6yr,0.6020273094773027,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,0.7983958149714572,2.866935898785694,4-6yr,0.40283728047928813,1.0539938139809355,2.998226426093877,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.44062462889205983,2.590059920223495,0.0630962944813508,1.9496047050681509,4-6yr,0.09723322180589919,-0.9487721718432096,2.998226426093877,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.1436068574550753,3.2957949352069034,4-6yr,0.5457094110976167,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
2.2695054575466576,2.590059920223495,0.9727273914256848,3.216788843001063,4-6yr,0.51938894733994,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,0.9589189497263398,3.141617695286665,4-6yr,0.4943460751537684,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
2.2695054575466576,2.590059920223495,0.5308572570466532,2.3935540921711387,4-6yr,0.24513262332348407,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,1.7235614088275542,4.061474340254673,4-6yr,0.8007914746181488,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.283417329660941,3.6568097503811083,4-6yr,0.6659795965159833,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,1.034865379072736,3.1534654912764912,4-6yr,0.49829310602508525,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,0.92267179026556,3.0826593210320303,4-6yr,0.4747044031072937,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,0.12178217170356598,2.0963926616999973,4-6yr,0.14613485691684708,-0.9487721718432096,2.998226426093877,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,-1.4730928445707494,-0.15774406059593707,4-6yr,-0.6048189271212429,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,0.12350822691598397,2.026397130128524,4-6yr,0.12281621400604038,-0.9487721718432096,2.998226426093877,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,-1.269418329505415,0.15036099196054348,4-6yr,-0.5021753506203105,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.5233390041870551,3.9226992351212076,4-6yr,0.7545592788070123,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.590059920223495,1.2920476057230315,3.571755046538356,4-6yr,0.6376440696292655,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,0.8104782014583841,2.911895166726035,4-6yr,0.4178152239436016,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.5233390041870551,3.7356911289449513,4-6yr,0.6922585125802779,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,-1.3263781515152118,0.10362455462172902,4-6yr,-0.5177453487153214,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.7839733412621872,4.13112690931065,4-6yr,0.8239958613721544,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2.2695054575466576,2.590059920223495,1.6614234211805023,3.859219991344139,4-6yr,0.7334115028754299,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
2.2695054575466576,2.590059920223495,0.08553501224278617,1.922666558396546,4-6yr,0.08825892003532586,-0.9487721718432096,2.998226426093877,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,0.9571928945139219,2.981610092603013,4-6yr,0.4410403845442982,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,1.4491186300530776,3.7408667450878745,4-6yr,0.6939827418556423,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.64588892426874,3.942497525788417,4-6yr,0.7611549751314499,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,0.7621486555106775,2.802614837925138,4-6yr,0.3814090576173752,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.2385398941380703,3.2946413340184213,4-6yr,0.5453250949338309,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,1.920331703043216,4.209790039000996,4-6yr,0.8502020689730299,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
